,id,sccore,xmin,ymin,xmax,ymax,map,fscore
1610,296.0,0.2514582872390747,967.9612426757812,1615.3492431640625,1140.0555419921875,1750.5311279296875,0.0,0.0
1611,296.0,0.20131532847881317,188.53623962402344,1643.7696533203125,315.004150390625,1795.2725830078125,0.0,0.0
1612,296.0,0.17719440162181854,53.68794250488281,3178.146484375,187.5084686279297,3368.379150390625,0.0,0.0
1613,296.0,0.11100476235151291,2436.99560546875,0.0,2550.611572265625,138.10743713378906,0.0,0.0
1614,296.0,0.09219145774841309,4173.7333984375,931.288818359375,4304.08935546875,1056.4119873046875,0.0,0.0
1615,296.0,0.0903991237282753,33.71027755737305,256.00628662109375,196.62770080566406,376.259521484375,0.0,0.0
1616,296.0,0.0711144506931305,4109.8662109375,2606.21240234375,4166.9365234375,2706.598876953125,0.0,0.0
1617,296.0,0.050136372447013855,3646.97314453125,1923.6065673828125,3760.349609375,2061.147705078125,0.0,0.0
1618,297.0,0.988351047039032,2855.809326171875,1112.78564453125,3032.881103515625,1440.699462890625,0.0,0.0
1619,297.0,0.9231254458427429,3228.36328125,1105.6796875,3503.42431640625,1404.5025634765625,0.0,0.0
1620,297.0,0.8205152153968811,4876.52294921875,1079.0855712890625,5029.65966796875,1363.1900634765625,0.0,0.0
1621,297.0,0.07621254026889801,2415.346923828125,55.95411682128906,2595.9150390625,193.19871520996094,0.0,0.0
1622,297.0,0.0647132620215416,1383.98583984375,3352.792724609375,1496.164794921875,3469.485107421875,0.0,0.0
1623,298.0,0.9867575168609619,1039.3099365234375,0.8919443488121033,1209.92333984375,116.40999603271484,0.0,0.0
1624,298.0,0.9801568984985352,3438.38525390625,2126.88427734375,3698.005126953125,2375.704345703125,0.0,0.0
1625,298.0,0.972645103931427,3175.463623046875,2131.275146484375,3317.671875,2426.111083984375,0.0,0.0
1626,298.0,0.9584779739379883,4744.14453125,2064.660400390625,4894.78369140625,2290.202880859375,0.0,0.0
1627,298.0,0.45749351382255554,4099.1650390625,1515.038330078125,4225.83251953125,1611.204833984375,0.0,0.0
1628,298.0,0.4311576783657074,1423.7900390625,3140.31005859375,1574.0843505859375,3318.385498046875,0.0,0.0
1629,298.0,0.32162195444107056,4517.51904296875,3005.229248046875,4629.509765625,3141.125,0.0,0.0
1630,298.0,0.1049262061715126,2569.78759765625,636.2095336914062,2667.34423828125,795.3110961914062,0.0,0.0
1631,298.0,0.06395737081766129,4661.9716796875,2200.887939453125,4783.13720703125,2334.44873046875,0.0,0.0
1632,298.0,0.05701576545834541,2747.477783203125,2972.515380859375,2852.77392578125,3163.66796875,0.0,0.0
1633,299.0,0.9490258097648621,3947.260986328125,2509.541015625,4106.177734375,2727.2607421875,0.0,0.0
1634,299.0,0.06966426223516464,4821.38671875,1678.5679931640625,5022.04248046875,1857.3101806640625,0.0,0.0
1635,300.0,0.9648059010505676,2662.76904296875,1323.53759765625,2903.39892578125,1424.6109619140625,0.06944444444444445,0.08333333333333333
1636,300.0,0.9536243677139282,4252.48486328125,2152.971923828125,4591.33984375,2253.366455078125,0.06944444444444445,0.08333333333333333
1637,300.0,0.9481109380722046,3033.595947265625,2704.95068359375,3268.440185546875,2819.172607421875,0.06944444444444445,0.08333333333333333
1638,301.0,0.9714488983154297,4776.42431640625,1451.23388671875,5009.74658203125,1592.4498291015625,0.125,0.125
1639,301.0,0.7798736691474915,2696.85205078125,287.0476379394531,2964.54931640625,443.9285888671875,0.125,0.125
1640,301.0,0.6322266459465027,3166.800048828125,2108.262451171875,3397.3466796875,2289.17919921875,0.125,0.125
1641,302.0,0.9477888345718384,6919.05126953125,3138.5146484375,7063.07177734375,3316.02587890625,0.0,0.0
1642,302.0,0.7562927603721619,5009.9970703125,4020.0068359375,5143.74560546875,4226.498046875,0.0,0.0
1643,302.0,0.5923782587051392,7458.91943359375,5104.5859375,7636.4375,5281.8076171875,0.0,0.0
1644,302.0,0.5361745953559875,7946.47998046875,3738.423583984375,8118.09521484375,3893.84326171875,0.0,0.0
1645,302.0,0.3288199305534363,1422.733642578125,4023.10107421875,1594.6029052734375,4186.97509765625,0.0,0.0
1646,302.0,0.2824639081954956,2513.488037109375,2786.67138671875,2678.851318359375,2977.61474609375,0.0,0.0
1647,302.0,0.11066161096096039,4103.2265625,3567.8173828125,4238.80908203125,3787.876953125,0.0,0.0
1648,303.0,0.9823931455612183,341.17681884765625,2015.3133544921875,467.3037414550781,2284.11572265625,0.0,0.0
1649,303.0,0.8875688910484314,606.2701416015625,1989.979248046875,815.3298950195312,2236.024658203125,0.0,0.0
1650,303.0,0.6824673414230347,0.10541033744812012,1179.732177734375,99.19718933105469,1294.3187255859375,0.0,0.0
1651,303.0,0.6651350855827332,304.10101318359375,22.782957077026367,410.7349548339844,147.60096740722656,0.0,0.0
1652,303.0,0.6487302780151367,806.7936401367188,3010.21240234375,915.3316040039062,3165.666259765625,0.0,0.0
1653,303.0,0.15245147049427032,1663.2894287109375,781.1871948242188,1826.9205322265625,876.1473999023438,0.0,0.0
1654,303.0,0.1290559023618698,2921.571044921875,3480.5751953125,3026.694580078125,3603.701416015625,0.0,0.0
1655,303.0,0.06047304719686508,2964.853515625,2454.1884765625,3073.28271484375,2580.456787109375,0.0,0.0
1656,303.0,0.057223860174417496,2492.387451171875,150.02711486816406,2555.17822265625,246.0543212890625,0.0,0.0
1657,303.0,0.05004196614027023,1719.0343017578125,2619.50048828125,1844.0411376953125,2744.927490234375,0.0,0.0
1658,304.0,0.05672426149249077,7832.42431640625,1855.667236328125,7978.89453125,2020.03125,0.0,0.0
1659,304.0,0.05465954914689064,6291.93408203125,1611.30859375,6408.39990234375,1782.3857421875,0.0,0.0
1660,304.0,0.05306636914610863,4763.6005859375,5262.62158203125,4871.32470703125,5422.6875,0.0,0.0
1661,305.0,0.09423936158418655,7928.9951171875,4374.40283203125,8039.7568359375,4514.4130859375,0.0,0.0
1662,306.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1663,307.0,0.9398685693740845,5542.60009765625,2526.035888671875,5706.13037109375,2728.323486328125,0.0,0.0
1664,307.0,0.9016749858856201,5098.0859375,1151.9072265625,5291.23828125,1428.299560546875,0.0,0.0
1665,307.0,0.3410882353782654,7278.7919921875,3881.090576171875,7438.91357421875,4069.594482421875,0.0,0.0
1666,307.0,0.2567574381828308,3828.7783203125,3857.31005859375,3981.315185546875,4027.46337890625,0.0,0.0
1667,307.0,0.17030149698257446,4340.0400390625,823.4576416015625,4510.73681640625,1055.104248046875,0.0,0.0
1668,307.0,0.06585022062063217,5723.46875,2719.937744140625,5840.0830078125,2806.912841796875,0.0,0.0
1669,307.0,0.05694585293531418,3543.23046875,3907.437255859375,3709.12890625,4073.993408203125,0.0,0.0
1670,307.0,0.054341115057468414,2470.672119140625,2813.297607421875,2658.794677734375,2930.894775390625,0.0,0.0
1671,308.0,0.9920420050621033,3097.462158203125,1754.1334228515625,3242.00634765625,1948.69580078125,0.0,0.0
1672,308.0,0.9467125535011292,3404.63330078125,1677.8287353515625,3548.5458984375,1921.0799560546875,0.0,0.0
1673,308.0,0.9102209210395813,4690.24755859375,1608.1649169921875,4802.232421875,1804.651123046875,0.0,0.0
1674,308.0,0.436267614364624,2655.9365234375,2504.467041015625,2764.60986328125,2673.011962890625,0.0,0.0
1675,308.0,0.18404966592788696,1163.3809814453125,2098.042724609375,1269.924560546875,2180.056396484375,0.0,0.0
1676,308.0,0.08993634581565857,1937.60693359375,3486.575927734375,2064.415771484375,3594.84423828125,0.0,0.0
1677,308.0,0.08797620981931686,4800.49609375,2607.2255859375,4910.78125,2719.02978515625,0.0,0.0
1678,308.0,0.0624903179705143,2531.18896484375,153.01905822753906,2629.159912109375,319.6436767578125,0.0,0.0
1679,309.0,0.0790310874581337,6345.7841796875,0.3405255675315857,6474.68408203125,74.73173522949219,0.0,0.0
1680,310.0,0.987585186958313,1448.5042724609375,2052.54150390625,1624.625,2239.529296875,0.0,0.0
1681,310.0,0.980014443397522,1135.2283935546875,2042.8436279296875,1320.3946533203125,2227.201904296875,0.0,0.0
1682,310.0,0.9680988788604736,2471.300537109375,1820.9307861328125,2629.23095703125,2032.414306640625,0.0,0.0
1683,310.0,0.8100687861442566,652.6317749023438,3438.547607421875,769.1289672851562,3638.422119140625,0.0,0.0
1684,310.0,0.7009723782539368,4061.95751953125,2763.5166015625,4149.28662109375,2869.2763671875,0.0,0.0
1685,310.0,0.4515634775161743,2452.011962890625,3546.18994140625,2564.06005859375,3648.0,0.0,0.0
1686,310.0,0.1324579119682312,3070.67431640625,289.75823974609375,3137.470703125,380.1705017089844,0.0,0.0
1687,310.0,0.12860026955604553,1639.321533203125,666.41162109375,1824.639892578125,791.7481689453125,0.0,0.0
1688,310.0,0.12139824777841568,1883.89794921875,1301.6519775390625,2024.87744140625,1467.317138671875,0.0,0.0
1689,310.0,0.1086699515581131,1160.921142578125,7.674935340881348,1295.278564453125,195.31129455566406,0.0,0.0
1690,310.0,0.1059422567486763,1759.4969482421875,2965.746826171875,1898.533935546875,3104.45751953125,0.0,0.0
1691,310.0,0.10227957367897034,93.59628295898438,3340.75537109375,208.86146545410156,3515.60498046875,0.0,0.0
1692,310.0,0.09027175605297089,1890.8135986328125,2948.23388671875,1995.80078125,3105.226806640625,0.0,0.0
1693,310.0,0.07886064052581787,3331.35107421875,2740.922119140625,3412.333984375,2871.0107421875,0.0,0.0
1694,310.0,0.05020901933312416,1095.43505859375,1439.605224609375,1258.14501953125,1559.861572265625,0.0,0.0
1695,311.0,0.36082369089126587,6781.177734375,2734.56640625,6934.90185546875,2897.021240234375,0.0,0.0
1696,311.0,0.06758053600788116,134.33450317382812,1693.001220703125,281.86590576171875,1834.3624267578125,0.0,0.0
1697,312.0,0.9711059927940369,2462.9658203125,863.8084106445312,2650.501220703125,996.1777954101562,0.0,0.0
1698,312.0,0.9683124423027039,2760.29833984375,2253.2900390625,2976.3642578125,2354.66015625,0.0,0.0
1699,312.0,0.9460258483886719,4079.7626953125,1746.69189453125,4279.396484375,1853.2796630859375,0.0,0.0
1700,313.0,0.966202437877655,2909.2880859375,2023.1007080078125,3212.51123046875,2166.412841796875,0.0,0.0
1701,313.0,0.9205084443092346,7004.88525390625,182.54330444335938,7133.32861328125,350.2637634277344,0.0,0.0
1702,313.0,0.8151335120201111,1936.8902587890625,15.994114875793457,2089.339111328125,158.20774841308594,0.0,0.0
1703,313.0,0.1226235032081604,670.2327270507812,2021.2713623046875,794.2567749023438,2232.659423828125,0.0,0.0
1704,313.0,0.06788139790296555,66.01828002929688,142.8920135498047,238.68568420410156,337.07110595703125,0.0,0.0
1705,314.0,0.9945600628852844,1127.1575927734375,1161.7041015625,1299.97314453125,1488.4615478515625,0.0,0.0
1706,314.0,0.960613489151001,1706.350830078125,2432.60205078125,1843.713134765625,2636.229248046875,0.0,0.0
1707,314.0,0.9534454941749573,1474.1839599609375,1160.2430419921875,1771.57763671875,1449.7982177734375,0.0,0.0
1708,314.0,0.8918814659118652,3961.454833984375,263.1375427246094,4114.99951171875,501.1018371582031,0.0,0.0
1709,314.0,0.6946903467178345,3041.703125,1117.685546875,3201.27197265625,1400.4761962890625,0.0,0.0
1710,314.0,0.3893081545829773,4819.4052734375,956.6305541992188,4919.58935546875,1034.2242431640625,0.0,0.0
1711,314.0,0.3537108600139618,739.7409057617188,141.98756408691406,905.85107421875,292.538330078125,0.0,0.0
1712,314.0,0.16878731548786163,614.1135864257812,2155.387451171875,741.4179077148438,2350.3701171875,0.0,0.0
1713,314.0,0.06598810106515884,52.04107666015625,2189.82666015625,190.97384643554688,2354.292236328125,0.0,0.0
1714,314.0,0.05651441216468811,4311.779296875,1794.252197265625,4419.48291015625,1921.166748046875,0.0,0.0
1715,314.0,0.05101863294839859,207.0958709716797,2972.372314453125,327.4681091308594,3079.04736328125,0.0,0.0
1716,315.0,0.9748241901397705,2230.246826171875,3966.060546875,2384.015380859375,4163.34423828125,0.0,0.0
1717,315.0,0.1955508589744568,7467.07177734375,4154.86962890625,7616.875,4335.24267578125,0.0,0.0
1718,316.0,0.9470856189727783,4546.93994140625,4174.18408203125,4756.34619140625,4333.7626953125,0.0,0.0
1719,316.0,0.1544005274772644,7089.45947265625,1442.511474609375,7240.359375,1586.861572265625,0.0,0.0
1720,317.0,0.9480034112930298,4114.37744140625,4798.22265625,4332.65771484375,4991.599609375,0.125,0.033783783783783786
1721,317.0,0.9138043522834778,3975.150146484375,2568.20263671875,4098.4453125,2670.289794921875,0.125,0.033783783783783786
1722,317.0,0.8526250720024109,3838.157958984375,2543.9931640625,3944.192138671875,2637.578369140625,0.125,0.033783783783783786
1723,317.0,0.8041091561317444,4623.93212890625,5223.01318359375,4734.6572265625,5305.29052734375,0.125,0.033783783783783786
1724,317.0,0.6093656420707703,5424.37158203125,2067.94921875,5618.9521484375,2247.400634765625,0.125,0.033783783783783786
1725,317.0,0.5785707235336304,4063.87548828125,5148.1259765625,4141.8115234375,5264.94921875,0.125,0.033783783783783786
1726,317.0,0.576920747756958,3929.55419921875,926.7887573242188,4032.891845703125,1090.9686279296875,0.125,0.033783783783783786
1727,317.0,0.12378142029047012,4260.12158203125,2819.109375,4374.52783203125,2967.77734375,0.125,0.033783783783783786
1728,317.0,0.05979792773723602,5189.470703125,1939.1378173828125,5377.65234375,2119.234375,0.125,0.033783783783783786
1729,318.0,0.09360241889953613,3480.48486328125,1910.3150634765625,3596.62841796875,1993.46728515625,0.0,0.0
1730,319.0,0.9670364260673523,5650.25537109375,3358.542724609375,5868.83203125,3581.119140625,0.0,0.0
1731,319.0,0.8660827279090881,4215.60302734375,1693.3505859375,4395.3330078125,1843.000732421875,0.0,0.0
1732,319.0,0.2284519076347351,4426.45654296875,2089.046142578125,4550.21630859375,2178.792724609375,0.0,0.0
1733,319.0,0.1438906341791153,1903.689453125,633.23046875,2151.108642578125,823.6080322265625,0.0,0.0
1734,319.0,0.09369409829378128,4509.224609375,502.15325927734375,4671.4814453125,666.7117919921875,0.0,0.0
1735,319.0,0.08647310733795166,3932.890869140625,1882.7191162109375,4096.11083984375,2045.646484375,0.0,0.0
1736,319.0,0.07038634270429611,1085.657958984375,1822.3326416015625,1267.782958984375,1964.3812255859375,0.0,0.0
1737,319.0,0.06985604017972946,7251.20166015625,0.0,7379.91015625,109.78429412841797,0.0,0.0
1738,319.0,0.0696537122130394,4384.9169921875,2027.5421142578125,4476.59716796875,2122.08740234375,0.0,0.0
1739,319.0,0.05028097331523895,2429.392578125,2306.9716796875,2595.032958984375,2447.40234375,0.0,0.0
1740,320.0,0.2646348476409912,1335.6915283203125,3439.4775390625,1492.0091552734375,3606.330810546875,0.0,0.0
1741,320.0,0.052693359553813934,5744.31494140625,1337.6673583984375,5894.94677734375,1532.0228271484375,0.0,0.0
1742,321.0,0.9143981337547302,7032.69189453125,1361.742431640625,7193.375,1482.75146484375,0.0,0.0
1743,322.0,0.9729737639427185,2844.58544921875,185.73541259765625,2965.941650390625,297.52752685546875,0.0,0.0
1744,322.0,0.9644098877906799,2723.135986328125,991.8639526367188,2851.876708984375,1103.5404052734375,0.0,0.0
1745,322.0,0.8927448987960815,4114.29833984375,984.3873901367188,4225.7919921875,1080.9053955078125,0.0,0.0
1746,322.0,0.868670642375946,3686.641357421875,654.0897216796875,3778.596923828125,755.60595703125,0.0,0.0
1747,322.0,0.7873329520225525,2783.185791015625,1256.34130859375,2895.970458984375,1367.4010009765625,0.0,0.0
1748,322.0,0.7158411741256714,3359.8505859375,2101.7255859375,3451.816162109375,2172.732421875,0.0,0.0
1749,322.0,0.5451000332832336,3568.206298828125,50.345245361328125,3642.081787109375,159.66592407226562,0.0,0.0
1750,322.0,0.0803498923778534,3267.811767578125,1572.8111572265625,3343.427734375,1648.731689453125,0.0,0.0
1751,322.0,0.07130687683820724,4100.64453125,2795.092529296875,4230.48974609375,2921.5830078125,0.0,0.0
1752,322.0,0.06500351428985596,4211.48193359375,1551.6883544921875,4311.3583984375,1622.9654541015625,0.0,0.0
1753,322.0,0.06286535412073135,4367.20947265625,776.1395874023438,4486.03125,868.1737670898438,0.0,0.0
1754,323.0,0.966139554977417,2541.152099609375,579.7998657226562,2738.602294921875,699.5060424804688,0.0234375,0.052083333333333336
1755,323.0,0.9569438695907593,2558.0810546875,2411.01220703125,2779.2822265625,2534.451171875,0.0234375,0.052083333333333336
1756,323.0,0.9224691390991211,2832.681884765625,1.219454050064087,2923.406982421875,71.45308685302734,0.0234375,0.052083333333333336
1757,323.0,0.8820973038673401,4061.565185546875,2574.88330078125,4213.13720703125,2646.814453125,0.0234375,0.052083333333333336
1758,323.0,0.6956350803375244,3835.7841796875,1880.922119140625,3940.981689453125,1946.4251708984375,0.0234375,0.052083333333333336
1759,323.0,0.1501941680908203,3556.575927734375,2753.81787109375,3617.4736328125,2842.922607421875,0.0234375,0.052083333333333336
1760,323.0,0.07146897166967392,3482.111328125,1294.804443359375,3553.158447265625,1424.3236083984375,0.0234375,0.052083333333333336
1761,323.0,0.0643564760684967,2669.412109375,1230.953369140625,2782.676513671875,1328.3486328125,0.0234375,0.052083333333333336
1762,324.0,0.9880779385566711,2097.8857421875,1999.627685546875,2257.588134765625,2129.730224609375,0.020833333333333332,0.078125
1763,324.0,0.9447534680366516,2097.20703125,3251.23974609375,2225.240234375,3365.798095703125,0.020833333333333332,0.078125
1764,324.0,0.923471987247467,2163.592041015625,896.7619018554688,2375.37158203125,1031.9215087890625,0.020833333333333332,0.078125
1765,325.0,0.9949654936790466,6.248479843139648,2481.67529296875,180.3935546875,2671.353271484375,0.0,0.0
1766,325.0,0.9919954538345337,290.92681884765625,2412.958984375,495.501708984375,2646.781494140625,0.0,0.0
1767,325.0,0.9601424336433411,2151.154296875,1682.628662109375,2285.220703125,1843.9747314453125,0.0,0.0
1768,325.0,0.9512900710105896,1490.98388671875,2347.49169921875,1625.7547607421875,2573.26953125,0.0,0.0
1769,325.0,0.7649013996124268,525.5687255859375,3402.317138671875,634.2327270507812,3575.2861328125,0.0,0.0
1770,325.0,0.44285255670547485,527.6862182617188,893.4705810546875,685.1739501953125,1057.8751220703125,0.0,0.0
1771,325.0,0.3711058795452118,70.04650115966797,3314.76220703125,180.0270538330078,3479.984375,0.0,0.0
1772,325.0,0.30785059928894043,5306.33203125,1511.3262939453125,5466.8408203125,1583.5084228515625,0.0,0.0
1773,325.0,0.19201381504535675,1423.2127685546875,2476.866455078125,1531.486328125,2621.38330078125,0.0,0.0
